
running 19257 tests
test gateway::execution_engine::turn_permissions::tests::the_channel_clamp_applies_after_resolution_not_before ... ok
test gateway::execution_engine::turn_permissions::tests::the_restore_tier_ignores_the_plan_pick_on_every_rung ... ok
test gateway::execution_engine::turn_permissions::tests::the_restore_tier_still_ceilings_a_member ... ok
test gateway::execution_engine::unattended_redacting_sink::tests::clean_tool_call_completed_forwards_unchanged ... ok
test gateway::execution_engine::unattended_redacting_sink::tests::every_trace_variant_has_a_fixture ... ok
test gateway::execution_engine::unattended_redacting_sink::tests::no_trace_event_reaches_the_inner_sink_with_an_unmasked_secret ... ok
test gateway::execution_engine::unattended_redacting_sink::tests::passes_clean_text_through_unchanged ... ok
test gateway::execution_engine::unattended_redacting_sink::tests::redacts_secret_in_session_completed_final_text ... ok
test gateway::execution_engine::unattended_redacting_sink::tests::redacts_secret_in_text_emitted ... ok
test gateway::execution_engine::unattended_redacting_sink::tests::redacts_secret_in_tool_call_completed_result_and_input ... ok
test gateway::execution_engine::user_receipt_tests::agent_busy_and_routing_errors_never_leak_raw ... ok
test gateway::execution_engine::user_receipt_tests::auth_failure_says_check_the_key_not_just_retry ... ok
test gateway::execution_engine::user_receipt_tests::cron_string_classifier_agrees_spend_denial_is_permanent ... ok
test gateway::execution_engine::user_receipt_tests::network_outage_reads_as_unreachable ... ok
test gateway::execution_engine::user_receipt_tests::rate_limit_failure_reads_as_retryable ... ok
test gateway::execution_engine::user_receipt_tests::rate_limit_takes_precedence_over_network ... ok
test gateway::execution_engine::user_receipt_tests::receipt_follows_the_locale ... ok
test gateway::execution_engine::user_receipt_tests::spend_exhausted_carries_the_wire_code_and_the_callers_own_numbers ... ok
test gateway::execution_engine::user_receipt_tests::spend_exhausted_receipt_kind_is_not_transient ... ok
test gateway::execution_engine::user_receipt_tests::spend_exhausted_receipt_names_the_carried_reset_instant_not_a_recomputed_one ... ok
test gateway::execution_engine::user_receipt_tests::spend_exhausted_total_never_leaks_a_number ... ok
test gateway::execution_engine::user_receipt_tests::timeout_and_cancel_keep_their_codes ... ok
test gateway::execution_engine::user_receipt_tests::unclassified_failed_stays_generic ... ok
test gateway::formatter::tests::test_blockquote_to_telegram_html ... ok
test gateway::formatter::tests::test_bold_to_irc ... ok
test gateway::formatter::tests::test_bold_to_slack ... ok
test gateway::formatter::tests::test_bold_to_telegram_html ... ok
test gateway::formatter::tests::test_code_block_no_lang_to_telegram_html ... ok
test gateway::formatter::tests::test_code_block_to_telegram_html ... ok
test gateway::formatter::tests::test_code_preserved_slack ... ok
test gateway::formatter::tests::test_code_to_telegram_html ... ok
test gateway::formatter::tests::test_discord_passthrough ... ok
test gateway::formatter::tests::test_heading_h1_to_telegram_html ... ok
test gateway::formatter::tests::test_heading_h2_to_telegram_html ... ok
test gateway::formatter::tests::test_heading_h3_to_telegram_html ... ok
test gateway::formatter::tests::test_heading_with_inline_formatting ... ok
test gateway::formatter::tests::test_horizontal_rule_asterisks_to_telegram_html ... ok
test gateway::formatter::tests::test_horizontal_rule_to_telegram_html ... ok
test gateway::formatter::tests::test_html_escape_in_code_block ... ok
test gateway::formatter::tests::test_html_escape_inline_text ... ok
test gateway::formatter::tests::test_italic_to_irc ... ok
test gateway::formatter::tests::test_italic_to_telegram_html ... ok
test gateway::formatter::tests::test_link_to_irc ... ok
test gateway::formatter::tests::test_link_to_slack ... ok
test gateway::formatter::tests::test_link_to_telegram_html ... ok
test gateway::formatter::tests::test_markup_format_display ... ok
test gateway::formatter::tests::test_mixed_blocks_to_telegram_html ... ok
test gateway::formatter::tests::test_mixed_content_telegram_html ... ok
test gateway::formatter::tests::test_multiline_blockquote_to_telegram_html ... ok
test gateway::formatter::tests::test_normalize_irc_bold ... ok
test gateway::formatter::tests::test_normalize_irc_italic ... ok
test gateway::formatter::tests::test_normalize_markdown_passthrough ... ok
test gateway::formatter::tests::test_normalize_plain_passthrough ... ok
test gateway::formatter::tests::test_normalize_slack_link ... ok
test gateway::formatter::tests::test_normalize_slack_mrkdwn ... ok
test gateway::formatter::tests::test_normalize_telegram_html ... ok
test gateway::formatter::tests::test_normalize_telegram_html_code ... ok
test gateway::formatter::tests::test_normalize_telegram_html_italic ... ok
test gateway::formatter::tests::test_normalize_telegram_html_link ... ok
test gateway::formatter::tests::test_normalize_telegram_html_pre_code ... ok
test gateway::formatter::tests::test_numeric_text_is_not_ordered_list ... ok
test gateway::formatter::tests::test_ordered_list_preserves_numbering ... ok
test gateway::formatter::tests::test_ordered_list_to_telegram_html ... ok
test gateway::formatter::tests::test_ordered_list_with_inline_bold_slack ... ok
test gateway::formatter::tests::test_pipe_line_without_separator_stays_text ... ok
test gateway::formatter::tests::test_plain_converts_links ... ok
test gateway::formatter::tests::test_plain_strips_code ... ok
test gateway::formatter::tests::test_plain_strips_code_block ... ok
test gateway::formatter::tests::test_roundtrip_slack_bold ... ok
test gateway::formatter::tests::test_roundtrip_telegram_bold ... ok
test gateway::formatter::tests::test_roundtrip_telegram_link ... ok
test gateway::formatter::tests::test_split_at_line_boundary ... ok
test gateway::formatter::tests::test_split_at_paragraph_boundary ... ok
test gateway::formatter::tests::test_split_long_line_hard_split ... ok
test gateway::formatter::tests::test_split_oversized_code_block_closes_and_reopens_fence ... ok
test gateway::formatter::tests::test_split_respects_code_blocks ... ok
test gateway::formatter::tests::test_split_short_message ... ok
test gateway::formatter::tests::test_strikethrough_to_telegram_html ... ok
test gateway::formatter::tests::test_strip_to_plain ... ok
test gateway::formatter::tests::test_table_columns_aligned_to_widest_cell ... ok
test gateway::formatter::tests::test_table_to_plain_aligned ... ok
test gateway::formatter::tests::test_table_to_slack_code_fence ... ok
test gateway::formatter::tests::test_table_to_telegram_html_pre_block ... ok
test gateway::formatter::tests::test_table_without_outer_pipes ... ok
test gateway::formatter::tests::test_unordered_list_to_telegram_html ... ok
test gateway::goal_budget::tests::origin_session_absent_or_non_object_reads_none ... ok
test gateway::goal_budget::tests::origin_session_anchor_roundtrips_through_metadata ... ok
test gateway::goal_budget::tests::with_origin_session_is_a_noop_without_a_turn_context ... ok
test gateway::goal_budget::tests::with_origin_session_leaves_non_object_metadata_untouched ... ok
test gateway::execution_engine::tests::test_wait_for_deadline_extension_delays_firing ... ok
test gateway::handlers::acp_config::tests::test_handle_create_invalid_id ... ok
test gateway::handlers::acp_config::tests::test_handle_create_preset_id_rejected ... ok
test gateway::execution_engine::tests::test_wait_for_deadline_multiple_extensions ... ok
test gateway::handlers::acp_config::tests::test_handle_delete_preset_rejected ... ok
test gateway::handlers::acp_config::tests::test_handle_get_not_found ... ok
test gateway::handlers::acp_config::tests::test_handle_get_preset ... ok
test gateway::handlers::acp_config::tests::test_handle_list_returns_presets ... ok
test gateway::handlers::acp_config::tests::test_handle_presets ... ok
test gateway::handlers::acp_config::tests::test_handle_presets_meta ... ok
test gateway::handlers::acp_config::tests::test_is_valid_harness_id ... ok
test gateway::handlers::agent::tests::a_member_does_not_need_the_config_gate_to_use_the_bound_workspace ... ok
test gateway::handlers::agent::tests::a_project_session_defaults_its_cwd_to_the_bound_workspace ... ok
test gateway::handlers::agent::tests::a_room_whose_folder_vanished_refuses_the_turn_loudly ... ok
test gateway::handlers::agent::tests::agent_admission::a_caller_not_on_the_list_cannot_run_as_that_agent ... ok
test gateway::handlers::agent::tests::agent_admission::a_caller_on_the_list_may ... ok
test gateway::handlers::agent::tests::agent_admission::a_refused_turn_leaves_no_side_effect_behind ... ok
test gateway::handlers::agent::tests::agent_admission::an_agent_that_names_nobody_is_reachable_by_anyone ... ok
test gateway::handlers::agent::tests::an_explicit_project_root_still_outranks_the_binding ... ok
test gateway::handlers::agent::tests::an_unbound_room_leaves_the_workspace_to_the_agent ... ok
test gateway::handlers::agent::tests::build_run_request_carries_attachments_override_and_identity ... ok
test gateway::handlers::agent::tests::build_run_request_carries_the_composer_exec_tier ... ok
test gateway::handlers::agent::tests::build_run_request_carries_the_composer_mode ... ok
test gateway::handlers::agent::tests::build_run_request_rejects_an_unknown_exec_tier ... ok
test gateway::handlers::agent::tests::build_run_request_rejects_an_unknown_mode ... ok
test gateway::handlers::agent::tests::build_run_request_stamps_the_dream_idle_sensor ... ok
test gateway::handlers::agent::tests::cancel_run_forwards_to_execution_adapter ... ok
test gateway::handlers::agent::tests::cancelling_a_leader_run_by_id_also_stops_its_delegated_children ... ok
test gateway::handlers::agent::tests::chat_tier_caller_cannot_choose_project_root ... ok
test gateway::handlers::agent::tests::config_tier_caller_may_choose_project_root ... ok
test gateway::handlers::agent::tests::every_engine_run_status_has_a_word_the_shared_contract_recognizes ... ok
test gateway::handlers::agent::tests::loopback_chat_tier_caller_may_choose_project_root ... ok
test gateway::handlers::agent::tests::moa_override_arms_session_and_is_consumed ... ok
test gateway::handlers::agent::tests::moa_override_unknown_preset_does_not_arm ... ok
test gateway::handlers::agent::tests::moa_sticky_survives_voice_pin_turn ... ok
test gateway::handlers::agent::tests::only_a_failed_run_reports_a_reason_and_it_reports_the_real_one ... ok
test gateway::handlers::agent::tests::panel_run_resolves_global_output_mode ... ok
test gateway::handlers::agent::tests::panel_run_tags_webchat_platform ... ok
test gateway::handlers::agent::tests::project_scope::a_bound_conversation_admits_a_non_member_personally ... ok
test gateway::handlers::agent::tests::project_scope::a_bound_conversation_keeps_its_room_scope_without_a_project_id ... ok
test gateway::handlers::agent::tests::project_scope::a_claimed_room_key_keeps_its_room_scope_without_a_project_id ... ok
test gateway::handlers::agent::tests::project_scope::a_claimed_room_key_still_refuses_a_non_member ... ok
test gateway::handlers::agent::tests::project_scope::a_non_member_cannot_open_a_session_in_a_project ... ok
test gateway::handlers::agent::tests::project_scope::a_project_session_is_stamped_with_the_project_scope_not_the_creator ... ok
test gateway::handlers::agent::tests::project_scope::a_second_member_may_speak_in_the_room ... ok
test gateway::handlers::agent::tests::project_scope::a_turn_without_a_project_id_is_unchanged_from_p1 ... ok
test gateway::handlers::agent::tests::project_scope::an_existing_sessions_scope_wins_over_the_request ... ok
test gateway::handlers::agent::tests::project_scope::an_unrestricted_caller_naming_a_room_still_gets_the_project_scope ... ok
test gateway::handlers::agent::tests::project_scope::the_two_claim_arms_are_gated_differently_for_the_same_non_member ... ok
test gateway::handlers::agent::tests::project_scope::without_a_session_store_every_turn_takes_the_new_session_path ... ok
